id,booked_again,drug,position_total_x,position_total_y,position_booked_x,position_booked_y,position_drug_hl_x,position_drug_hl_y,position_drug_only_x,position_drug_only_y
106,false,true,323.4,334.5,457.2,347.7,538.2,328.2,-161.9,347.9
107,false,true,441.8,364.1,566.7,269.4,578.9,357.6,-269.9,320.4
108,true,false,426.5,329.2,301.7,347.1,336.5,338.3,-130.1,249.7
109,false,true,426.6,389.3,454.6,336.8,628.2,296.2,-124,299.4
110,false,false,386.2,273.4,568.5,331.8,546.3,352.4,-274.2,276.2
111,true,false,338.1,235.6,290.8,345.4,373,313.8,-126.4,280
112,true,true,391.2,217.4,288.3,258,183.4,318.2,385.5,319.1
113,true,false,463.4,253.6,278.5,285.4,344.4,268.5,-176.4,257.8
114,true,true,464.1,274.3,298.4,336.6,192.5,268.6,423.5,321
115,false,false,442.2,272.5,520.1,277.7,606.6,374.1,-167.5,234.7
116,true,false,473.1,319,261.9,321.3,341.2,309.7,-121.6,318.3
117,false,false,465.3,378.1,505.6,302.8,602.9,357.7,-128.2,309.6
118,true,false,386.3,383.7,286.5,305.9,380,292.8,-176.7,383.1
119,true,true,453.2,273,322,292.1,179.4,328.4,424.6,299
120,true,false,441.4,253.5,311.1,290.4,384.8,260.8,-157.7,380.5
121,false,true,434.2,213.9,467.7,351,542.4,291.7,-270.4,354.4
122,false,false,430.9,310.2,460.1,318.4,561.1,364.4,-222.7,321.9
123,true,false,414.4,374.8,304.2,299,408.7,296,-200,352.5
124,false,false,481.2,350.9,530.1,347.1,571.4,289.4,-285.6,262.3
125,false,false,495.8,301.8,557.5,332.8,550.7,298.9,-208.1,221.4
126,true,true,364.5,274.5,297.3,307.5,203.3,266.9,376.2,313.1
127,true,false,381.1,213,327,331.4,357.2,285.1,-141,251.4
128,false,true,430.9,224.4,567.1,352.6,648.1,330.7,-142.1,340.7
129,false,true,463.4,367.3,522.1,354.6,564.1,345.6,-162.7,315.4
130,true,false,347.7,223.9,319.1,310.9,404.5,277.3,-207.4,369.9
131,false,false,397.2,273.1,562.3,342.7,545.2,319.7,-134.9,300.8
132,true,false,320.6,277.1,329.9,312.6,354.7,324,-168.3,223.7
133,false,false,330.2,344,556.6,355.9,531.3,336.8,-228.9,222.5
134,false,false,364.9,379.1,516,306.2,646.9,300.2,-147.6,242.7
135,false,true,354.9,313.3,473,332.5,674.3,304.1,-162.7,254.1
136,false,false,358.5,265.3,576.1,311.5,663.6,306.6,-148,283.2
137,false,false,375.3,383,504.4,342.3,550.6,310.2,-198.3,226.3
138,false,true,414.5,322.8,468.2,311,591.7,280.8,-163.3,337.1
139,true,false,382.4,362.3,333.9,322.8,348.3,291.8,-170.7,354.7
140,true,false,470.3,349.6,332,341.2,351.6,313.5,-208.8,359
141,false,true,381.4,301.9,483.5,335.8,559.4,316.8,-262.2,302.6
142,false,true,308.3,345.4,475.6,343.4,629.2,328.3,-281.6,306.1
143,true,true,365.1,293.6,325.9,302.3,197.1,335.3,367.6,296.2
144,false,false,317.3,325.4,526.4,309.8,580.6,235.3,-273.1,287.2
145,true,true,341.9,373.6,312.2,319.5,190.3,326.8,368.1,285.2
146,false,true,418.1,396.3,516.8,344.9,584.4,263.4,-217.9,216.4
147,false,false,386.9,292.3,491.5,328.3,596.7,348.6,-157.4,222.3
148,false,false,489.6,310.9,514,362.1,597.9,367.4,-145.2,261.6
149,true,false,491.2,266.8,323,321.2,346.9,342.1,-183.7,328.9
150,false,false,456.2,212.6,518.7,372,590.9,376,-249.8,344
151,true,true,436.9,393.1,301.3,317.8,198.2,306.3,376.8,302.1
152,false,false,406,204.2,578,351.6,636.6,345.9,-246,267.9
153,true,false,470.6,285.4,231.2,268.3,353.3,261.9,-275,265.3
154,false,false,378.7,223.6,498.2,377.3,577.9,375.4,-260,325
155,false,false,336.8,266.3,540.8,377.8,633.9,367.7,-195.8,385.1
156,false,false,463.5,313.9,520.5,327.5,581.9,338.9,-218.9,354.7
157,true,true,402.5,244.8,320.1,340,210.2,275.5,386.6,297.1
158,false,true,390,206.5,488.7,357.5,591.7,358.3,-237.7,356.9
159,false,false,404.1,320,550.5,367.8,620.4,371,-147.8,331.3
160,true,true,358.6,223.9,339.7,285.2,201.1,325.1,434.4,294
161,false,true,366.9,331.6,577.3,300.5,588.9,328.1,-261.1,313.8
162,true,true,348.9,304.2,279.3,238,205.1,314.8,414.8,304.1
163,true,true,408.2,272.9,316.1,329.7,209.1,304.6,377.3,291.2
164,false,true,390.8,355.1,506.1,369.7,616.4,354.4,-247.3,245.9
165,false,true,396.6,387.5,534.8,357,644,363.4,-237.8,239.6
166,true,false,452.8,223.1,269.6,355.6,387.7,330.1,-216.5,282.2
167,true,true,380,351.6,242,270,226.9,311.5,406.2,287.1
168,false,false,388.2,333.6,551.9,346,635.2,356.8,-251.2,318.5
169,false,true,416.8,202.1,573.3,341.7,655.5,348.2,-228.5,233.5
170,true,true,375.9,292.7,296.3,278.5,195.3,287.4,415.9,282.1
171,true,true,336.4,353.3,280.5,354.6,221.1,273.9,396.4,292.1
172,true,false,424.4,244.8,302.2,358.1,363.5,266.1,-199.1,248.2
173,false,false,469.3,264.6,589.9,328.2,671.2,314.6,-130.7,290.7
174,true,false,475,275.4,259.5,351.1,377,332.4,-126,328.6
175,false,true,424.7,378.6,580.7,252.5,649.3,250.1,-230.3,339.4
176,false,false,402.6,263.5,584.6,263.2,657.2,257.7,-248.5,354.9
177,false,false,379.9,234.6,555.4,235.9,633.4,234.9,-288.5,324.5
178,true,true,495.6,281.6,300.3,288.7,228,282.4,398,259.2
179,true,true,458.4,263.4,314,271.6,224,292.7,415.4,293.1
180,true,false,419.7,309.5,268.7,312.7,344.9,331.3,-275.9,254.3
181,true,false,322.2,315.5,305.3,328,364.7,277.1,-245.9,373.4
182,false,false,413.5,244.5,501.8,223.5,571.9,228.7,-131.2,339.4
183,false,false,408.2,331.6,513.9,224.2,594.7,220.7,-139.3,362.5
184,false,false,484,320.4,454,265.8,535.4,264.5,-252.9,364.9
185,false,false,376.6,311.9,494.7,231.9,583.3,224.7,-294.4,286.4
186,true,false,396.7,235.6,256.8,282,372.5,284.8,-246.7,256.9
187,false,false,439.7,234.2,478.7,233.7,569.1,239.4,-259.4,353.1
188,true,true,431.3,291.1,294.4,326.3,208,333.7,425.7,277.1
189,false,false,488,332.6,470.6,321.7,527.5,306.8,-157.9,273.6
190,true,false,494.4,323.7,221.4,295.7,373.6,342.9,-237.4,250.6
191,false,false,445.2,213,472.2,254.3,586.6,252.6,-217.2,271.2
192,true,false,388.2,344.5,250,290.5,380.4,322,-272.2,298.1
193,false,false,419.7,272.8,458.5,252.5,536.8,253.6,-198.6,363.4
194,false,true,425.6,300.7,472.1,282,577.8,246,-208.8,243.2
195,true,false,412.6,213.4,263.4,252.8,364.7,305.3,-228,244.5
196,false,false,450.7,233.9,465.8,300.2,532.9,297.3,-283.7,284.2
197,true,false,396.9,198,260.8,292.2,401.4,287.8,-207.4,276
198,true,false,398,329.1,252.6,251.1,390.7,290.3,-268.1,332.4
199,false,false,489.9,343.4,525.5,255.7,561.3,293.7,-153.1,341
200,false,false,457.3,243.3,500.2,241.3,633.2,274.5,-137.1,281.7
201,false,false,485.2,256,464.3,261.8,543.6,280.8,-280.5,350
202,false,false,369.1,350.7,511.7,284.7,552.5,287.3,-217.7,260.3
203,true,false,343.1,362.6,285.4,276.8,376.6,303.4,-236.1,272.6
204,false,false,334.3,333.9,488.2,267,656.9,337.3,-201.4,341.7
205,false,true,428.4,400.1,541.9,253.2,598.2,248.5,-218.6,238.3
206,true,false,377.1,393.8,267.4,263.1,374.1,263.3,-211.5,337.2
207,false,false,319.3,344.7,448.6,275.4,556.5,254.6,-185.6,389.5
208,false,false,398.4,398.3,512.4,334.9,535.8,314,-177.1,301.2
209,false,false,466.7,327.9,463.8,289.2,577.9,328.7,-115.1,327.1
210,true,true,452.4,253.1,243.1,299.1,222.9,321.8,416.5,271.1
211,false,true,337.4,285.6,562.9,320,618.2,251.4,-164.6,326.2
212,false,false,316.2,306.3,482.7,285.2,540.2,343.3,-156.5,303.7
213,true,true,368.6,219.3,235.1,278.6,212,323.4,406.7,276.1
214,true,true,441.8,223.4,252.9,271.7,237.7,309.9,387.1,286.1
215,false,false,359.7,212.9,534.1,292,574.9,347.4,-208.3,254.1
216,true,false,306.4,326,236.2,307.7,355.3,335,-178.5,279.5
217,false,false,387.2,310.8,511,243.4,554,326.3,-188.7,220.4
218,true,false,352.8,372.6,318,281.8,383.9,311.6,-179.1,225.8
219,true,true,404.1,371.2,248.7,349.4,216,313.2,377.9,280.2
220,true,true,464.2,294.3,271.7,293.9,213.1,294.4,425.2,288.1
221,false,true,459.7,284.3,507.7,313.5,568.8,311.2,-235.2,283.6
222,false,false,475.1,295.4,510,324.2,646.8,341.6,-178.2,236.7
223,false,false,420.5,221.1,499.6,270.5,595.4,259.1,-167.3,305.4
224,true,false,392,282.7,245.6,259.7,394.7,309.2,-224.5,299.4
225,false,false,452.6,312.7,501.3,281.3,609.6,244.7,-134.2,260
226,true,true,391.6,263.9,263.7,273.4,230.8,301.3,388.2,264.2
227,true,false,397.9,339.7,229.3,316.2,398.6,328,-163.6,295.1
228,true,false,312.4,335.2,275.6,304.2,391.3,319.7,-199.5,237.2
229,false,false,328.3,324.7,486.8,306.8,565.4,261,-213.9,315.4
230,false,false,354.2,294.1,555.9,267.2,653,309.4,-253.2,296.3
231,true,false,388.7,228.1,225.3,306,369.6,324.2,-286,335.3
232,true,false,352.8,255.9,290.5,316.1,398,298.5,-267.1,236.5
233,true,false,441.6,311.6,257.9,311,405.4,306.7,-257.7,230.2
234,true,true,460.1,345.6,267.7,283.7,202.2,296,407.3,265.1
235,false,false,385.7,254.6,546.7,305,597.6,309.2,-263.8,363.1
236,true,false,315.7,247.5,259.5,242.6,362.3,316,-225,383.1
237,true,false,332.2,363.4,218.4,314.5,334.3,264.2,-235.1,378.7
238,true,false,409.4,403.4,233.2,326.5,366.2,334.7,-150.3,362.8
239,false,true,454.6,375.6,495.2,299.3,589.4,242,-145.7,302.3
240,false,false,500,314.3,528.9,237,600.9,237.8,-188.8,209.4
241,false,false,472.6,233.7,493.1,249.7,544.9,269.8,-114.5,267.3
242,false,false,463.8,222.4,497.3,310.1,581.6,285.1,-238.3,228.7
243,false,false,327.1,235.9,477.5,244.6,574.2,267.6,-145.7,231.8
244,false,false,299.6,297.6,534.8,261.5,577.5,317.8,-120.3,338
245,false,false,303.9,268.3,530.7,281.5,607.8,304.9,-129.8,350.3
246,false,false,435.7,203.1,507.4,262.2,610.6,283.3,-109.1,286.9
247,true,false,479.2,245.1,276.4,256.8,393.8,279.8,-208.2,210.4
248,false,false,447.3,302.3,522.2,288.4,627.9,339.2,-266.6,247.5
249,true,false,458.2,303.3,290.2,239.6,356.2,251.3,-282.8,295.2
250,false,false,407.7,235.1,477.7,263.8,590.3,291.7,-204.7,391.7
251,true,false,352,342.6,272.4,246.5,334.6,327.5,-226.4,372.2
252,false,false,353.5,275.1,453.6,285.2,523.3,291.9,-105.2,275.1
253,true,false,356.2,332.4,244.1,328.2,324.3,323.7,-198.4,215.3
254,true,false,420,291.3,280.2,365.6,343.2,257.6,-152.3,293.5
255,false,false,410.8,353.2,570.2,279.8,673.1,273.6,-248.2,224
256,false,true,337.6,246.6,581,281.9,612.8,272.6,-238.8,217.7
257,true,false,428.1,339.9,312.5,348.8,349.7,302.7,-255,274.1
258,false,false,375.3,273.8,593.4,298.9,600.2,330.3,-240.4,335
259,false,false,345.2,333.2,584.3,341.4,609.2,294.1,-206.6,287
260,false,false,437.1,331.6,530.2,374.9,607.6,347.7,-229,350.3
261,false,false,478.7,309.6,508.8,352.4,572,366.2,-264.9,269.4
262,true,true,424.8,319.2,336.8,304,217.1,284.1,396.9,281.1
263,false,true,414,282.1,562.9,288,557.2,354.2,-206.1,380.8
264,true,false,468.5,338.7,316.9,252.8,332.7,316.7,-136.9,330
265,false,true,435.4,244.2,493.9,339.2,528.8,322.5,-117.4,308.1
266,true,false,354.1,361.7,299.2,259.7,358.4,296.1,-187.3,296.5
267,true,false,362.9,341.7,289.4,287,321,301.1,-226.2,277.4
268,false,false,393.1,320,513.8,295.6,616.5,311.6,-231.6,328.4
269,false,false,403,282.4,524.9,337.5,662.7,328,-154.3,322.5
270,false,false,338,305,533.7,317.9,659.7,286.7,-174.9,322.5
271,false,true,321.5,296.2,462.5,329.2,636.4,303.3,-158.5,244
272,true,true,402.2,360.3,255,329.9,220,302.9,405.6,298.1
273,false,false,371.7,321.8,565.4,309.3,678.9,293.2,-245.1,278.8
274,false,false,422.8,367.7,447.4,303.8,606.3,315.8,-243.4,301.1
275,false,true,348.6,245.8,503.9,251.7,630.6,317.5,-205,309
276,false,false,457,322.8,554.8,312.3,572.8,278.5,-212.7,326.3
277,false,false,381.2,283.1,541.4,283.7,599,298.3,-189.4,253.3
278,true,false,390.9,244.8,276.7,333.2,347,280.9,-205.9,298
279,true,false,377.7,331,287.5,334.9,338.2,287.5,-180.1,247.5
280,true,false,440.2,353.2,264.8,302.5,339.6,298.4,-132.5,319.8
281,true,true,350,323.3,308.2,309.2,206.2,285.8,387.7,275.2
282,false,false,430.4,254,544.9,294.1,587.6,313.4,-227.5,255.4
283,true,false,448.8,283,251,319.6,322.6,312.4,-234.4,294.7
284,false,false,396.8,254.2,525.6,298.9,618.1,300.4,-197.5,280.8
285,false,false,431.3,272.9,501.9,331.6,604.1,265.9,-244.3,289.9
286,true,true,369.7,241.5,282.5,295.6,234.8,291,397.5,270.1
287,true,true,349,234.8,279.6,314.4,241.7,299.6,378.4,269.2
288,false,true,363.8,255.6,491,277.6,570.1,300.3,-193.8,324.4
289,false,true,365.7,312.6,573.7,322.2,560.2,335.4,-186.1,307.4
290,true,false,341.1,343.4,239.1,288.8,354.6,272.8,-217.5,365.6
291,false,false,403.5,301.2,566.5,298.4,649.9,319.9,-191.1,346.1
292,true,false,374.8,255,281.4,266.6,336.9,276.5,-178.2,290.4
293,false,false,413.8,263.6,527.6,269.8,641.2,282,-263.1,291.5
294,false,false,408.2,254.1,518.2,316.9,600.4,287.4,-242.3,312
295,true,false,392.5,301.4,309.2,338.3,384.3,340.6,-207.9,265.1
296,true,false,446.1,321.6,291.4,356.4,361,344.4,-139.2,311
297,false,false,436.5,300.9,536.4,338.1,638,335,-188.4,274.7
298,false,true,417.9,335.7,484.7,296,641.1,313.2,-169.3,365.6
299,false,false,449.4,343.1,503.4,292.1,657.5,297.5,-232.4,316.8
